2025/04/25 12:14:43 Connected to vCenter: wv-qa-vc.wv.mentorg.com
2025/04/25 12:14:43 Connected to OpenStack
2025/04/25 12:14:43 VCenter Thumbprint: c6:d4:67:f5:6c:74:c8:66:63:66:94:03:cc:e9:58:65:3b:d5:47:f5
2025/04/25 12:14:43 Running in pod
2025/04/25 12:14:43 Creating volumes in OpenStack
2025/04/25 12:14:49 Volumes created successfully
2025/04/25 12:14:49 CBT Enabled: true
2025/04/25 12:14:49 Starting NBD server
2025/04/25 12:14:49 Copying disk 0, Completed: 0%
2025/04/25 12:15:13 Copying disk 0, Completed: 0%
2025/04/25 12:15:14 Copying disk 0, Completed: 0%
2025/04/25 12:15:15 Copying disk 0, Completed: 0%
2025/04/25 12:15:16 Copying disk 0, Completed: 0%
2025/04/25 12:15:17 Copying disk 0, Completed: 0%
2025/04/25 12:15:18 Copying disk 0, Completed: 0%
2025/04/25 12:15:19 Copying disk 0, Completed: 0%
2025/04/25 12:15:20 Copying disk 0, Completed: 0%
2025/04/25 12:15:20 Copying disk 0, Completed: 0%
2025/04/25 12:15:21 Copying disk 0, Completed: 0%
2025/04/25 12:15:22 Copying disk 0, Completed: 0%
2025/04/25 12:15:23 Copying disk 0, Completed: 0%
2025/04/25 12:15:24 Copying disk 0, Completed: 0%
2025/04/25 12:15:25 Copying disk 0, Completed: 0%
2025/04/25 12:15:26 Copying disk 0, Completed: 0%
2025/04/25 12:15:27 Copying disk 0, Completed: 0%
2025/04/25 12:15:28 Copying disk 0, Completed: 0%
2025/04/25 12:15:29 Copying disk 0, Completed: 1%
2025/04/25 12:15:29 Copying disk 0, Completed: 1%
2025/04/25 12:15:30 Copying disk 0, Completed: 1%
2025/04/25 12:15:31 Copying disk 0, Completed: 1%
2025/04/25 12:15:31 Copying disk 0, Completed: 1%
2025/04/25 12:15:32 Copying disk 0, Completed: 1%
2025/04/25 12:15:32 Copying disk 0, Completed: 1%
2025/04/25 12:15:33 Copying disk 0, Completed: 1%
2025/04/25 12:15:33 Copying disk 0, Completed: 1%
2025/04/25 12:15:34 Copying disk 0, Completed: 1%
2025/04/25 12:15:34 Copying disk 0, Completed: 1%
2025/04/25 12:15:35 Copying disk 0, Completed: 1%
2025/04/25 12:15:36 Copying disk 0, Completed: 1%
2025/04/25 12:15:36 Copying disk 0, Completed: 1%
2025/04/25 12:15:37 Copying disk 0, Completed: 1%
2025/04/25 12:15:37 Copying disk 0, Completed: 1%
2025/04/25 12:15:38 Copying disk 0, Completed: 1%
2025/04/25 12:15:38 Copying disk 0, Completed: 1%
2025/04/25 12:15:39 Copying disk 0, Completed: 1%
2025/04/25 12:15:40 Copying disk 0, Completed: 1%
2025/04/25 12:15:40 Copying disk 0, Completed: 1%
2025/04/25 12:15:41 Copying disk 0, Completed: 1%
2025/04/25 12:15:42 Copying disk 0, Completed: 1%
2025/04/25 12:15:43 Copying disk 0, Completed: 1%
2025/04/25 12:15:44 Copying disk 0, Completed: 1%
2025/04/25 12:15:45 Copying disk 0, Completed: 1%
2025/04/25 12:15:46 Copying disk 0, Completed: 1%
2025/04/25 12:15:47 Copying disk 0, Completed: 1%
2025/04/25 12:15:48 Copying disk 0, Completed: 1%
2025/04/25 12:15:49 Copying disk 0, Completed: 1%
2025/04/25 12:15:50 Copying disk 0, Completed: 1%
2025/04/25 12:15:51 Copying disk 0, Completed: 1%
2025/04/25 12:15:51 Copying disk 0, Completed: 1%
2025/04/25 12:15:52 Copying disk 0, Completed: 1%
2025/04/25 12:15:53 Copying disk 0, Completed: 1%
2025/04/25 12:15:54 Copying disk 0, Completed: 1%
2025/04/25 12:15:55 Copying disk 0, Completed: 1%
2025/04/25 12:15:56 Copying disk 0, Completed: 1%
2025/04/25 12:15:57 Copying disk 0, Completed: 1%
2025/04/25 12:15:58 Copying disk 0, Completed: 1%
2025/04/25 12:15:59 Copying disk 0, Completed: 1%
2025/04/25 12:16:00 Copying disk 0, Completed: 2%
2025/04/25 12:16:01 Copying disk 0, Completed: 2%
2025/04/25 12:16:01 Copying disk 0, Completed: 2%
2025/04/25 12:16:02 Copying disk 0, Completed: 2%
2025/04/25 12:16:03 Copying disk 0, Completed: 2%
2025/04/25 12:16:04 Copying disk 0, Completed: 2%
2025/04/25 12:16:05 Copying disk 0, Completed: 2%
2025/04/25 12:16:06 Copying disk 0, Completed: 2%
2025/04/25 12:16:06 Copying disk 0, Completed: 2%
2025/04/25 12:16:08 Copying disk 0, Completed: 2%
2025/04/25 12:16:09 Copying disk 0, Completed: 2%
2025/04/25 12:16:09 Copying disk 0, Completed: 2%
2025/04/25 12:16:10 Copying disk 0, Completed: 2%
2025/04/25 12:16:11 Copying disk 0, Completed: 2%
2025/04/25 12:16:12 Copying disk 0, Completed: 2%
2025/04/25 12:16:12 Copying disk 0, Completed: 2%
2025/04/25 12:16:13 Copying disk 0, Completed: 2%
2025/04/25 12:16:14 Copying disk 0, Completed: 2%
2025/04/25 12:16:15 Copying disk 0, Completed: 2%
2025/04/25 12:16:16 Copying disk 0, Completed: 2%
2025/04/25 12:16:17 Copying disk 0, Completed: 2%
2025/04/25 12:16:18 Copying disk 0, Completed: 2%
2025/04/25 12:16:18 Copying disk 0, Completed: 2%
2025/04/25 12:16:19 Copying disk 0, Completed: 2%
2025/04/25 12:16:19 Copying disk 0, Completed: 2%
2025/04/25 12:16:20 Copying disk 0, Completed: 2%
2025/04/25 12:16:20 Copying disk 0, Completed: 2%
2025/04/25 12:16:21 Copying disk 0, Completed: 2%
2025/04/25 12:16:22 Copying disk 0, Completed: 2%
2025/04/25 12:16:22 Copying disk 0, Completed: 2%
2025/04/25 12:16:23 Copying disk 0, Completed: 2%
2025/04/25 12:16:23 Copying disk 0, Completed: 2%
2025/04/25 12:16:24 Copying disk 0, Completed: 2%
2025/04/25 12:16:24 Copying disk 0, Completed: 2%
2025/04/25 12:16:25 Copying disk 0, Completed: 2%
2025/04/25 12:16:25 Copying disk 0, Completed: 2%
2025/04/25 12:16:26 Copying disk 0, Completed: 2%
2025/04/25 12:16:26 Copying disk 0, Completed: 2%
2025/04/25 12:16:27 Copying disk 0, Completed: 2%
2025/04/25 12:16:27 Copying disk 0, Completed: 2%
2025/04/25 12:16:28 Copying disk 0, Completed: 2%
2025/04/25 12:16:29 Copying disk 0, Completed: 3%
2025/04/25 12:16:29 Copying disk 0, Completed: 3%
2025/04/25 12:16:30 Copying disk 0, Completed: 3%
2025/04/25 12:16:30 Copying disk 0, Completed: 3%
2025/04/25 12:16:31 Copying disk 0, Completed: 3%
2025/04/25 12:16:31 Copying disk 0, Completed: 3%
2025/04/25 12:16:32 Copying disk 0, Completed: 3%
2025/04/25 12:16:32 Copying disk 0, Completed: 3%
2025/04/25 12:16:33 Copying disk 0, Completed: 3%
2025/04/25 12:16:33 Copying disk 0, Completed: 3%
2025/04/25 12:16:34 Copying disk 0, Completed: 3%
2025/04/25 12:16:35 Copying disk 0, Completed: 3%
2025/04/25 12:16:35 Copying disk 0, Completed: 3%
2025/04/25 12:16:36 Copying disk 0, Completed: 3%
2025/04/25 12:16:36 Copying disk 0, Completed: 3%
2025/04/25 12:16:37 Copying disk 0, Completed: 3%
2025/04/25 12:16:37 Copying disk 0, Completed: 3%
2025/04/25 12:16:38 Copying disk 0, Completed: 3%
2025/04/25 12:16:38 Copying disk 0, Completed: 3%
2025/04/25 12:16:39 Copying disk 0, Completed: 3%
2025/04/25 12:16:39 Copying disk 0, Completed: 3%
2025/04/25 12:16:40 Copying disk 0, Completed: 3%
2025/04/25 12:16:40 Copying disk 0, Completed: 3%
2025/04/25 12:16:41 Copying disk 0, Completed: 3%
2025/04/25 12:16:41 Copying disk 0, Completed: 3%
2025/04/25 12:16:42 Copying disk 0, Completed: 3%
2025/04/25 12:16:43 Copying disk 0, Completed: 3%
2025/04/25 12:16:43 Copying disk 0, Completed: 3%
2025/04/25 12:16:44 Copying disk 0, Completed: 3%
2025/04/25 12:16:44 Copying disk 0, Completed: 3%
2025/04/25 12:16:45 Copying disk 0, Completed: 3%
2025/04/25 12:16:45 Copying disk 0, Completed: 3%
2025/04/25 12:16:46 Copying disk 0, Completed: 3%
2025/04/25 12:16:46 Copying disk 0, Completed: 3%
2025/04/25 12:16:47 Copying disk 0, Completed: 3%
2025/04/25 12:16:47 Copying disk 0, Completed: 3%
2025/04/25 12:16:48 Copying disk 0, Completed: 3%
2025/04/25 12:16:48 Copying disk 0, Completed: 3%
2025/04/25 12:16:49 Copying disk 0, Completed: 3%
2025/04/25 12:16:49 Copying disk 0, Completed: 3%
2025/04/25 12:16:50 Copying disk 0, Completed: 3%
2025/04/25 12:16:50 Copying disk 0, Completed: 4%
2025/04/25 12:16:51 Copying disk 0, Completed: 4%
2025/04/25 12:16:52 Copying disk 0, Completed: 4%
2025/04/25 12:16:52 Copying disk 0, Completed: 4%
2025/04/25 12:16:53 Copying disk 0, Completed: 4%
2025/04/25 12:16:53 Copying disk 0, Completed: 4%
2025/04/25 12:16:54 Copying disk 0, Completed: 4%
2025/04/25 12:16:54 Copying disk 0, Completed: 4%
2025/04/25 12:16:55 Copying disk 0, Completed: 4%
2025/04/25 12:16:55 Copying disk 0, Completed: 4%
2025/04/25 12:16:56 Copying disk 0, Completed: 4%
2025/04/25 12:16:56 Copying disk 0, Completed: 4%
2025/04/25 12:16:57 Copying disk 0, Completed: 4%
2025/04/25 12:16:57 Copying disk 0, Completed: 4%
2025/04/25 12:16:58 Copying disk 0, Completed: 4%
2025/04/25 12:16:58 Copying disk 0, Completed: 4%
2025/04/25 12:16:59 Copying disk 0, Completed: 4%
2025/04/25 12:17:00 Copying disk 0, Completed: 4%
2025/04/25 12:17:00 Copying disk 0, Completed: 4%
2025/04/25 12:17:01 Copying disk 0, Completed: 4%
2025/04/25 12:17:01 Copying disk 0, Completed: 4%
2025/04/25 12:17:02 Copying disk 0, Completed: 4%
2025/04/25 12:17:02 Copying disk 0, Completed: 4%
2025/04/25 12:17:03 Copying disk 0, Completed: 4%
2025/04/25 12:17:03 Copying disk 0, Completed: 4%
2025/04/25 12:17:04 Copying disk 0, Completed: 4%
2025/04/25 12:17:04 Copying disk 0, Completed: 4%
2025/04/25 12:17:05 Copying disk 0, Completed: 4%
2025/04/25 12:17:05 Copying disk 0, Completed: 4%
2025/04/25 12:17:06 Copying disk 0, Completed: 4%
2025/04/25 12:17:07 Copying disk 0, Completed: 4%
2025/04/25 12:17:07 Copying disk 0, Completed: 4%
2025/04/25 12:17:08 Copying disk 0, Completed: 4%
2025/04/25 12:17:08 Copying disk 0, Completed: 4%
2025/04/25 12:17:09 Copying disk 0, Completed: 4%
2025/04/25 12:17:09 Copying disk 0, Completed: 4%
2025/04/25 12:17:10 Copying disk 0, Completed: 4%
2025/04/25 12:17:10 Copying disk 0, Completed: 4%
2025/04/25 12:17:11 Copying disk 0, Completed: 4%
2025/04/25 12:17:11 Copying disk 0, Completed: 4%
2025/04/25 12:17:12 Copying disk 0, Completed: 4%
2025/04/25 12:17:12 Copying disk 0, Completed: 5%
2025/04/25 12:17:13 Copying disk 0, Completed: 5%
2025/04/25 12:17:13 Copying disk 0, Completed: 5%
2025/04/25 12:17:14 Copying disk 0, Completed: 5%
2025/04/25 12:17:14 Copying disk 0, Completed: 5%
2025/04/25 12:17:15 Copying disk 0, Completed: 5%
2025/04/25 12:17:15 Copying disk 0, Completed: 5%
2025/04/25 12:17:16 Copying disk 0, Completed: 5%
2025/04/25 12:17:16 Copying disk 0, Completed: 5%
2025/04/25 12:17:17 Copying disk 0, Completed: 5%
2025/04/25 12:17:17 Copying disk 0, Completed: 5%
2025/04/25 12:17:18 Copying disk 0, Completed: 5%
2025/04/25 12:17:18 Copying disk 0, Completed: 5%
2025/04/25 12:17:19 Copying disk 0, Completed: 5%
2025/04/25 12:17:19 Copying disk 0, Completed: 5%
2025/04/25 12:17:20 Copying disk 0, Completed: 5%
2025/04/25 12:17:20 Copying disk 0, Completed: 5%
2025/04/25 12:17:21 Copying disk 0, Completed: 5%
2025/04/25 12:17:21 Copying disk 0, Completed: 5%
2025/04/25 12:17:22 Copying disk 0, Completed: 5%
2025/04/25 12:17:22 Copying disk 0, Completed: 5%
2025/04/25 12:17:23 Copying disk 0, Completed: 5%
2025/04/25 12:17:23 Copying disk 0, Completed: 5%
2025/04/25 12:17:24 Copying disk 0, Completed: 5%
2025/04/25 12:17:24 Copying disk 0, Completed: 5%
2025/04/25 12:17:25 Copying disk 0, Completed: 5%
2025/04/25 12:17:25 Copying disk 0, Completed: 5%
2025/04/25 12:17:26 Copying disk 0, Completed: 5%
2025/04/25 12:17:26 Copying disk 0, Completed: 5%
2025/04/25 12:17:27 Copying disk 0, Completed: 5%
2025/04/25 12:17:27 Copying disk 0, Completed: 5%
2025/04/25 12:17:28 Copying disk 0, Completed: 5%
2025/04/25 12:17:28 Copying disk 0, Completed: 5%
2025/04/25 12:17:29 Copying disk 0, Completed: 5%
2025/04/25 12:17:29 Copying disk 0, Completed: 5%
2025/04/25 12:17:30 Copying disk 0, Completed: 5%
2025/04/25 12:17:30 Copying disk 0, Completed: 5%
2025/04/25 12:17:31 Copying disk 0, Completed: 5%
2025/04/25 12:17:31 Copying disk 0, Completed: 5%
2025/04/25 12:17:32 Copying disk 0, Completed: 5%
2025/04/25 12:17:32 Copying disk 0, Completed: 5%
2025/04/25 12:17:33 Copying disk 0, Completed: 6%
2025/04/25 12:17:33 Copying disk 0, Completed: 6%
2025/04/25 12:17:34 Copying disk 0, Completed: 6%
2025/04/25 12:17:34 Copying disk 0, Completed: 6%
2025/04/25 12:17:35 Copying disk 0, Completed: 6%
2025/04/25 12:17:35 Copying disk 0, Completed: 6%
2025/04/25 12:17:36 Copying disk 0, Completed: 6%
2025/04/25 12:17:36 Copying disk 0, Completed: 6%
2025/04/25 12:17:37 Copying disk 0, Completed: 6%
2025/04/25 12:17:37 Copying disk 0, Completed: 6%
2025/04/25 12:17:38 Copying disk 0, Completed: 6%
2025/04/25 12:17:38 Copying disk 0, Completed: 6%
2025/04/25 12:17:39 Copying disk 0, Completed: 6%
2025/04/25 12:17:39 Copying disk 0, Completed: 6%
2025/04/25 12:17:40 Copying disk 0, Completed: 6%
2025/04/25 12:17:40 Copying disk 0, Completed: 6%
2025/04/25 12:17:41 Copying disk 0, Completed: 6%
2025/04/25 12:17:41 Copying disk 0, Completed: 6%
2025/04/25 12:17:42 Copying disk 0, Completed: 6%
2025/04/25 12:17:42 Copying disk 0, Completed: 6%
2025/04/25 12:17:43 Copying disk 0, Completed: 6%
2025/04/25 12:17:43 Copying disk 0, Completed: 6%
2025/04/25 12:17:44 Copying disk 0, Completed: 6%
2025/04/25 12:17:44 Copying disk 0, Completed: 6%
2025/04/25 12:17:45 Copying disk 0, Completed: 6%
2025/04/25 12:17:45 Copying disk 0, Completed: 6%
2025/04/25 12:17:46 Copying disk 0, Completed: 6%
2025/04/25 12:17:46 Copying disk 0, Completed: 6%
2025/04/25 12:17:47 Copying disk 0, Completed: 6%
2025/04/25 12:17:47 Copying disk 0, Completed: 6%
2025/04/25 12:17:48 Copying disk 0, Completed: 6%
2025/04/25 12:17:48 Copying disk 0, Completed: 6%
2025/04/25 12:17:49 Copying disk 0, Completed: 6%
2025/04/25 12:17:49 Copying disk 0, Completed: 6%
2025/04/25 12:17:50 Copying disk 0, Completed: 6%
2025/04/25 12:17:50 Copying disk 0, Completed: 6%
2025/04/25 12:17:51 Copying disk 0, Completed: 6%
2025/04/25 12:17:51 Copying disk 0, Completed: 6%
2025/04/25 12:17:52 Copying disk 0, Completed: 6%
2025/04/25 12:17:52 Copying disk 0, Completed: 6%
2025/04/25 12:17:53 Copying disk 0, Completed: 6%
2025/04/25 12:17:53 Copying disk 0, Completed: 7%
2025/04/25 12:17:54 Copying disk 0, Completed: 7%
2025/04/25 12:17:54 Copying disk 0, Completed: 7%
2025/04/25 12:17:55 Copying disk 0, Completed: 7%
2025/04/25 12:17:55 Copying disk 0, Completed: 7%
2025/04/25 12:17:56 Copying disk 0, Completed: 7%
2025/04/25 12:17:56 Copying disk 0, Completed: 7%
2025/04/25 12:17:57 Copying disk 0, Completed: 7%
2025/04/25 12:17:57 Copying disk 0, Completed: 7%
2025/04/25 12:17:58 Copying disk 0, Completed: 7%
2025/04/25 12:17:58 Copying disk 0, Completed: 7%
2025/04/25 12:17:59 Copying disk 0, Completed: 7%
2025/04/25 12:17:59 Copying disk 0, Completed: 7%
2025/04/25 12:18:00 Copying disk 0, Completed: 7%
2025/04/25 12:18:00 Copying disk 0, Completed: 7%
2025/04/25 12:18:01 Copying disk 0, Completed: 7%
2025/04/25 12:18:01 Copying disk 0, Completed: 7%
2025/04/25 12:18:02 Copying disk 0, Completed: 7%
2025/04/25 12:18:02 Copying disk 0, Completed: 7%
2025/04/25 12:18:03 Copying disk 0, Completed: 7%
2025/04/25 12:18:03 Copying disk 0, Completed: 7%
2025/04/25 12:18:04 Copying disk 0, Completed: 7%
2025/04/25 12:18:04 Copying disk 0, Completed: 7%
2025/04/25 12:18:05 Copying disk 0, Completed: 7%
2025/04/25 12:18:05 Copying disk 0, Completed: 7%
2025/04/25 12:18:06 Copying disk 0, Completed: 7%
2025/04/25 12:18:06 Copying disk 0, Completed: 7%
2025/04/25 12:18:07 Copying disk 0, Completed: 7%
2025/04/25 12:18:07 Copying disk 0, Completed: 7%
2025/04/25 12:18:08 Copying disk 0, Completed: 7%
2025/04/25 12:18:08 Copying disk 0, Completed: 7%
2025/04/25 12:18:09 Copying disk 0, Completed: 7%
2025/04/25 12:18:09 Copying disk 0, Completed: 7%
2025/04/25 12:18:10 Copying disk 0, Completed: 7%
2025/04/25 12:18:10 Copying disk 0, Completed: 7%
2025/04/25 12:18:11 Copying disk 0, Completed: 7%
2025/04/25 12:18:11 Copying disk 0, Completed: 7%
2025/04/25 12:18:12 Copying disk 0, Completed: 7%
2025/04/25 12:18:12 Copying disk 0, Completed: 7%
2025/04/25 12:18:13 Copying disk 0, Completed: 7%
2025/04/25 12:18:13 Copying disk 0, Completed: 7%
2025/04/25 12:18:14 Copying disk 0, Completed: 8%
2025/04/25 12:18:14 Copying disk 0, Completed: 8%
2025/04/25 12:18:14 Copying disk 0, Completed: 8%
2025/04/25 12:18:15 Copying disk 0, Completed: 8%
2025/04/25 12:18:16 Copying disk 0, Completed: 8%
2025/04/25 12:18:16 Copying disk 0, Completed: 8%
2025/04/25 12:18:17 Copying disk 0, Completed: 8%
2025/04/25 12:18:17 Copying disk 0, Completed: 8%
2025/04/25 12:18:18 Copying disk 0, Completed: 8%
2025/04/25 12:18:18 Copying disk 0, Completed: 8%
2025/04/25 12:18:18 Copying disk 0, Completed: 8%
2025/04/25 12:18:19 Copying disk 0, Completed: 8%
2025/04/25 12:18:19 Copying disk 0, Completed: 8%
2025/04/25 12:18:20 Copying disk 0, Completed: 8%
2025/04/25 12:18:20 Copying disk 0, Completed: 8%
2025/04/25 12:18:21 Copying disk 0, Completed: 8%
2025/04/25 12:18:21 Copying disk 0, Completed: 8%
2025/04/25 12:18:22 Copying disk 0, Completed: 8%
2025/04/25 12:18:22 Copying disk 0, Completed: 8%
2025/04/25 12:18:23 Copying disk 0, Completed: 8%
2025/04/25 12:18:23 Copying disk 0, Completed: 8%
2025/04/25 12:18:24 Copying disk 0, Completed: 8%
2025/04/25 12:18:24 Copying disk 0, Completed: 8%
2025/04/25 12:18:25 Copying disk 0, Completed: 8%
2025/04/25 12:18:25 Copying disk 0, Completed: 8%
2025/04/25 12:18:26 Copying disk 0, Completed: 8%
2025/04/25 12:18:26 Copying disk 0, Completed: 8%
2025/04/25 12:18:27 Copying disk 0, Completed: 8%
2025/04/25 12:18:27 Copying disk 0, Completed: 8%
2025/04/25 12:18:28 Copying disk 0, Completed: 8%
2025/04/25 12:18:28 Copying disk 0, Completed: 8%
2025/04/25 12:18:29 Copying disk 0, Completed: 8%
2025/04/25 12:18:29 Copying disk 0, Completed: 8%
2025/04/25 12:18:30 Copying disk 0, Completed: 8%
2025/04/25 12:18:30 Copying disk 0, Completed: 8%
2025/04/25 12:18:31 Copying disk 0, Completed: 8%
2025/04/25 12:18:31 Copying disk 0, Completed: 8%
2025/04/25 12:18:32 Copying disk 0, Completed: 8%
2025/04/25 12:18:32 Copying disk 0, Completed: 8%
2025/04/25 12:18:33 Copying disk 0, Completed: 8%
2025/04/25 12:18:33 Copying disk 0, Completed: 8%
2025/04/25 12:18:34 Copying disk 0, Completed: 9%
2025/04/25 12:18:34 Copying disk 0, Completed: 9%
2025/04/25 12:18:35 Copying disk 0, Completed: 9%
2025/04/25 12:18:35 Copying disk 0, Completed: 9%
2025/04/25 12:18:36 Copying disk 0, Completed: 9%
2025/04/25 12:18:36 Copying disk 0, Completed: 9%
2025/04/25 12:18:37 Copying disk 0, Completed: 9%
2025/04/25 12:18:37 Copying disk 0, Completed: 9%
2025/04/25 12:18:38 Copying disk 0, Completed: 9%
2025/04/25 12:18:38 Copying disk 0, Completed: 9%
2025/04/25 12:18:39 Copying disk 0, Completed: 9%
2025/04/25 12:18:39 Copying disk 0, Completed: 9%
2025/04/25 12:18:40 Copying disk 0, Completed: 9%
2025/04/25 12:18:40 Copying disk 0, Completed: 9%
2025/04/25 12:18:41 Copying disk 0, Completed: 9%
2025/04/25 12:18:41 Copying disk 0, Completed: 9%
2025/04/25 12:18:42 Copying disk 0, Completed: 9%
2025/04/25 12:18:42 Copying disk 0, Completed: 9%
2025/04/25 12:18:43 Copying disk 0, Completed: 9%
2025/04/25 12:18:43 Copying disk 0, Completed: 9%
2025/04/25 12:18:44 Copying disk 0, Completed: 9%
2025/04/25 12:18:44 Copying disk 0, Completed: 9%
2025/04/25 12:18:45 Copying disk 0, Completed: 9%
2025/04/25 12:18:45 Copying disk 0, Completed: 9%
2025/04/25 12:18:46 Copying disk 0, Completed: 9%
2025/04/25 12:18:46 Copying disk 0, Completed: 9%
2025/04/25 12:18:47 Copying disk 0, Completed: 9%
2025/04/25 12:18:47 Copying disk 0, Completed: 9%
2025/04/25 12:18:48 Copying disk 0, Completed: 9%
2025/04/25 12:18:48 Copying disk 0, Completed: 9%
2025/04/25 12:18:48 Copying disk 0, Completed: 9%
2025/04/25 12:18:49 Copying disk 0, Completed: 9%
2025/04/25 12:18:50 Copying disk 0, Completed: 9%
2025/04/25 12:18:50 Copying disk 0, Completed: 9%
2025/04/25 12:18:50 Copying disk 0, Completed: 9%
2025/04/25 12:18:51 Copying disk 0, Completed: 9%
2025/04/25 12:18:51 Copying disk 0, Completed: 9%
2025/04/25 12:18:52 Copying disk 0, Completed: 9%
2025/04/25 12:18:52 Copying disk 0, Completed: 9%
2025/04/25 12:18:53 Copying disk 0, Completed: 9%
2025/04/25 12:18:53 Copying disk 0, Completed: 9%
2025/04/25 12:18:54 Copying disk 0, Completed: 10%
2025/04/25 12:18:54 Copying disk 0, Completed: 10%
2025/04/25 12:18:55 Copying disk 0, Completed: 10%
2025/04/25 12:18:55 Copying disk 0, Completed: 10%
2025/04/25 12:18:56 Copying disk 0, Completed: 10%
2025/04/25 12:18:56 Copying disk 0, Completed: 10%
2025/04/25 12:18:57 Copying disk 0, Completed: 10%
2025/04/25 12:18:57 Copying disk 0, Completed: 10%
2025/04/25 12:18:58 Copying disk 0, Completed: 10%
2025/04/25 12:18:58 Copying disk 0, Completed: 10%
2025/04/25 12:18:59 Copying disk 0, Completed: 10%
2025/04/25 12:18:59 Copying disk 0, Completed: 10%
2025/04/25 12:19:00 Copying disk 0, Completed: 10%
2025/04/25 12:19:00 Copying disk 0, Completed: 10%
2025/04/25 12:19:01 Copying disk 0, Completed: 10%
2025/04/25 12:19:01 Copying disk 0, Completed: 10%
2025/04/25 12:19:02 Copying disk 0, Completed: 10%
2025/04/25 12:19:02 Copying disk 0, Completed: 10%
2025/04/25 12:19:03 Copying disk 0, Completed: 10%
2025/04/25 12:19:03 Copying disk 0, Completed: 10%
2025/04/25 12:19:04 Copying disk 0, Completed: 10%
2025/04/25 12:19:04 Copying disk 0, Completed: 10%
2025/04/25 12:19:05 Copying disk 0, Completed: 10%
2025/04/25 12:19:05 Copying disk 0, Completed: 10%
2025/04/25 12:19:06 Copying disk 0, Completed: 10%
2025/04/25 12:19:06 Copying disk 0, Completed: 10%
2025/04/25 12:19:07 Copying disk 0, Completed: 10%
2025/04/25 12:19:07 Copying disk 0, Completed: 10%
2025/04/25 12:19:08 Copying disk 0, Completed: 10%
2025/04/25 12:19:08 Copying disk 0, Completed: 10%
2025/04/25 12:19:09 Copying disk 0, Completed: 10%
2025/04/25 12:19:09 Copying disk 0, Completed: 10%
2025/04/25 12:19:10 Copying disk 0, Completed: 10%
2025/04/25 12:19:10 Copying disk 0, Completed: 10%
2025/04/25 12:19:11 Copying disk 0, Completed: 10%
2025/04/25 12:19:11 Copying disk 0, Completed: 10%
